original_cost,revised_cost,expenditure,physical_progress,cost_overrun,cost_overrun_percent,expenditure_ratio,planned_duration_days,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,sector_Civil Aviation,sector_Coal,sector_Petroleum & Natural Gas,sector_Ports & Shipping,sector_Power & Renewable Energy,sector_Railways,sector_Road Transport & Highways,sector_Steel,sector_Telecommunications,sector_Urban Development & Other,sector_Water Resources,state_std_Andaman & Nicobar,state_std_Andhra Pradesh,state_std_Arunachal Pradesh,state_std_Assam,state_std_Bihar,state_std_Chhattisgarh,state_std_Dadra & Nagar Haveli And Daman & Diu,state_std_Delhi,state_std_Goa,state_std_Gujarat,state_std_Haryana,state_std_Himachal Pradesh,state_std_Jammu & Kashmir,state_std_Jharkhand,state_std_Karnataka,state_std_Kerala,state_std_Ladakh,state_std_Madhya Pradesh,state_std_Maharashtra,state_std_Manipur,state_std_Meghalaya,state_std_Mizoram,state_std_Multi-States,state_std_Nagaland,state_std_Odisha,state_std_Offshore,state_std_Pan India,state_std_Puducherry,state_std_Punjab,state_std_Rajasthan,state_std_Sikkim,state_std_Tamil Nadu,state_std_Telangana,state_std_Tripura,state_std_Unknown,state_std_Uttar Pradesh,state_std_Uttarakhand,state_std_West Bengal
1.143313683861394,0.797974931005378,1.127299464751649,1.0286358080182385,-0.0982131826618071,-0.19765376542417284,1.663643023219652,0.9137334154271426,1.1858336942369265,-0.6150856631411403,0.915001801896176,-0.606698213038005,0.34999603667877305,0.8278235147200691,0.2980436682646217,0.4036838018259836,1.381210159190853,-0.5821880305175029,1.1862574607124412,-1.1862574607124399,-1.6684826128639598,-0.09426138426781334,-0.28864184760893064,2.0834001007252048,-1.4143820892550791,-1.1660696551171696,-0.15229371754630047,0.8016303855939307,-0.04073585104934765,-0.03679073161594464,-0.40365729801539907,-0.3497589775935551,0.4907260150816835,0.37890052725411866,0.14805440441872436,0.8403842857643439,0.676134187719793,0.8284419239763916,-0.10836017513451368,-0.6346359825036996,-0.5104704264290948,0.15541859611341116,0.46694064832916327,0.3502225862030587,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8401483716395189,0.5748295219671224,-0.0852814816646122,-1.1970839374096958,-0.0982131826618071,-0.19765376542417284,-0.7975368477137759,1.2377072967172889,1.1858336942369265,-0.6150856631411403,-0.595801126557239,-0.49189999116499866,0.48914218401830795,0.7543450991664296,0.4717107631235774,0.5050398310060671,0.17240275571867256,0.5420139698029774,-0.6534247871622229,0.6534247871622245,-0.780451730396666,-1.1863544616758601,-0.18552946710801618,1.9595284636622765,0.45930598861399574,1.543544650619399,-1.0799434447340641,1.998523445026247,-0.27669717930996723,-0.2750196206934906,-0.17523312878915415,-0.2544108803293756,-0.5788830958990439,-0.9805622579847616,-0.06008320356274507,-0.7411766949399007,-0.6839221737540643,-0.8005128555357928,-0.31560000879951516,0.8058390170312673,-0.3451830168909423,-0.36098792583373046,-0.6782346306972099,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12487483896992098,-0.07140728802936067,-0.03696954186574563,1.1116014995477979,0.0462330766559059,0.5115540349645142,0.41551739412003375,-0.4890570451845056,1.1858336942369265,1.625789804452873,0.4296004354318121,0.7988039389409577,-0.5354765916253672,-0.47463620892669367,-0.5462555376277713,-0.5268217321879514,0.9904743504098903,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-1.0212923289486449,-0.5154972855537742,0.0793212250501124,-0.8032856829305651,0.3985846157200903,2.108047630981184,-0.15229371754630047,-0.40991873438491166,-0.7691873462447278,-0.765264839298042,-0.40365729801539907,-0.3497589775935551,-0.7597549072180663,-0.7188816279622541,0.07702896541896444,-0.27018805938028323,-0.6239246720557492,-0.41757135112765065,0.30094204863075263,-0.06395107236636403,-0.6413229589801321,-0.8104528616025392,-0.6167370504825047,0.3502225862030587,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8203926840421644,0.5602883102518543,0.1121804303577199,-0.9008189074494704,-0.0982131826618071,-0.19765376542417284,-0.2730608004271569,0.16217979233274257,1.1858336942369265,-0.6150856631411403,-0.27384987159114943,-0.7143221664727587,-1.147167422822859,-1.334734987686891,-1.125750503804502,-1.1737294264292961,-1.6542350441473532,-1.0852442502622353,-1.4319580012993764,1.4319580012993767,2.0239057611383897,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.9970120769791191,-1.0507326636860312,5.421159017253846,6.001089855963191,-1.1385269852811521,0.6581329068513065,-1.0921159039414297,-1.019773881178931,-1.05701398280837,-0.48432450495911106,-1.0421560814612725,-1.0655254056858727,-2.438823537707542,-1.6137518957425374,-1.0606546116180315,0.3502225862030587,0.8735332460090649,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36469909563930614,-0.3042762878893698,-0.22138681484724007,-0.722543148142009,-0.08079839638905648,0.24116512534934734,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,1.625789804452873,-0.811912048910604,0.40617380670404174,-0.1517170912239908,-0.17597296218947178,-0.1374636326560149,-0.1704759076877022,-0.7266688675835841,0.6259278709987767,-0.027867815843322832,0.02786781584332284,0.10861684763608956,-0.1878693623313602,0.8647652519051457,-0.6226555248604746,-0.9719835153137698,-0.0935139924297779,2.352360545860661,-1.2083257938145655,1.0789503751988414,1.0829302517713064,-0.40365729801539907,-0.3497589775935551,1.4094482036440041,1.570624433034974,-0.27736120285141197,-0.07420470435476079,0.8000838287048243,-0.08876419227032917,-0.5378837350865818,-0.551193747289703,-0.861706171697669,1.0607238568108694,0.8351154270533583,0.16303070275631015,-0.42921204336255786,4.154374023774432,4.154374023774432,4.154374023774432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3402010074571686,-0.3006609068017162,-0.1795556650544197,0.5141911048314903,-0.11330026931164691,-0.4649804063365925,0.7109499698958199,-0.46356671442309816,-0.8432885697715742,-0.6150856631411403,0.20438098764053503,-0.176311592452123,-0.13809195236968116,-0.04914512106217982,-0.1583266419673043,-0.11910231715690521,0.8264610650916914,0.41132742955081086,0.9731551061384549,-0.9731551061384536,-0.5944285360510838,0.6546024402405616,-0.8869878653797184,-0.46476164692356187,0.17304808782844258,-0.658016972791563,0.3115311460475813,-0.2768299274146159,0.11227738576333382,0.11577520778381202,-0.35797246417015005,-0.3354560705703969,0.8318133809215265,0.12240564142413059,0.4088106813106146,0.08294117023615068,1.1082065916639676,0.5368072437127164,0.2406243870669589,-0.1306034880422366,-0.5586792542110556,1.5771303787580113,1.1560378277594747,0.2949616459156109,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22008294361321126,-0.24637995280049968,-0.11984278067830621,-0.49000954904532035,-0.190251050637506,-0.8618453576916494,1.1039951664159873,2.4135515866789867,-0.8432885697715742,-0.6150856631411403,0.19285070665303214,-1.7064478979887598,-0.7222302653412329,-0.8616684296119304,-0.7165398695745473,-0.7315948578667967,0.1290748139596945,-1.2016973668518016,-0.3024251119039065,0.3024251119039096,0.7709283288709947,-0.5623012745855477,-0.1516876034245405,-0.2631483676703215,-0.6683766508442438,0.41453868989582876,0.4042961187663576,-0.6892938885831621,-1.21896037616679,-1.2211544685859075,0.21308795889546217,0.9863409726928796,-1.2073811746084917,-1.5398248239779864,-1.3364623122218455,-0.8078514445877588,-0.9528375297653445,-0.7827302530806907,-1.320716754351661,-0.7282788250597261,-0.28320023831413466,-1.1642869599737289,-0.9538735024693344,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3319918296707054,-0.2879265194632678,-0.1894987051007955,1.1434672149795662,-0.0982131826618071,-0.19765376542417284,-0.001694441855010026,-0.6148641615230649,-0.8432885697715742,-0.6150856631411403,-0.10727078728430053,1.2732173504031028,-0.7592763529486496,-0.8443145304828503,-0.7559459952777856,-0.7660563700688531,0.39594080356359246,-0.33467240923693775,-0.5932031507046559,0.5932031507046576,-0.015308837494576342,-0.8119225494216726,-0.41627941438633237,0.5823125359807667,0.09497775125056444,-0.20641458850213493,-1.8220632264842749,0.5656471966613701,-1.2135359778159711,-1.2179901379909495,0.4415121281217071,1.4380693097540658,-1.2632048936975393,-1.4975410636389836,0.6659637164191025,-0.6861756388330816,-0.8061769700583522,-0.949476348409687,1.5938642676751578,2.136338938652368,0.24020989189001485,-0.6287542705470635,-0.8125796270231194,-1.092216159921262,1.5249058906948763,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0494647858001767,-0.07997194739560866,0.10418490595902952,1.1147593632392343,-0.0982131826618071,-0.19765376542417284,1.6995977094229182,1.1135447178472073,1.1858336942369265,-0.6150856631411403,0.9370726979932242,-0.5487671978791675,0.7556437317499548,0.5865434540508779,0.7687516278102662,0.7381045433577264,-0.7672749259808875,-1.9548336233353367,-1.6713772757843965,1.6713772757843968,1.2193007552774335,-1.0615438242577975,2.6174594784802223,1.1293529146067462,0.6848425165056434,1.091942266329971,0.1260012006100286,1.4443590413223335,-0.6715481759299887,-0.6710129922910812,-0.0610210441760317,-0.13361430056448437,-0.9280404688751018,-1.4696178256792647,0.03024981597220459,-0.360883678429895,-0.6394042534732053,-0.7202175659885238,0.5903194046460969,0.7836708234356478,0.7291851451070497,-0.30360942339515923,-0.6326036578072026,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3776530275592297,-0.3173207630163616,-0.17760159211499124,0.9999279562779065,-0.08871101289244128,0.11057856922207071,1.6653724187047878,1.1119001803787296,-0.8432885697715742,1.625789804452873,1.1355332369161506,-0.6404384409366249,0.1015621872420329,0.14948592205854916,0.10596509286181614,0.09357572362198414,-0.38143536172311104,-0.6956119565630041,0.5101845207715612,-0.5101845207715597,-0.1305267924374119,-0.3438826591039383,1.2248689960095194,-0.8797672421255444,1.014472826501129,-0.545116376719206,-0.05952874482752412,-0.04712610099951746,0.44203560217352916,0.4459957077290631,-0.40365729801539907,-0.3497589775935551,0.49109619889527134,0.15750914057349116,0.4512999572355264,0.40553920136063604,0.19479829838867793,0.5764419288001459,0.3490931618520261,-0.6120806022939936,-1.2267158677610892,-0.48212031987071446,0.22245591794640904,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2806020943016044,-0.25010100626302006,-0.22138681484724007,0.6028983667091161,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,1.8799476411725724,-1.1981887727801026,-1.3419130198119873,-1.1855191044431457,-1.215174556770535,0.5500239506256196,0.6597657983192452,-0.5858874407953595,0.5858874407953611,0.0481026853954261,0.6546024402405616,-0.471844456103592,-1.5966448940355036,0.7629128530835217,-0.7144672708277415,-0.5233536084214059,-0.8360344703067744,-1.1312659361618855,-1.1275806924207235,-0.38081488109277456,-0.3141568391790777,-1.119795684313607,0.6008902690338829,-1.4153178727893838,-0.9016899811291889,-0.5816665446825481,-0.9927359486129643,-1.3163829765479018,-0.5411268953234486,0.6052195879534354,1.0352223001715046,-0.5751595904126758,0.19485355179906996,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1868343614488288,-0.12874234689762715,-0.06437902135168812,1.1075824003041512,0.019788690503675627,0.5338867955227247,0.5209786791299316,-0.4643889831573371,1.1858336942369265,1.625789804452873,0.5226937610771826,0.6833709014151255,-0.8769133999783084,-0.9307747928937199,-0.8794907326314939,-0.8772227210046757,1.3191921199038832,-0.5184753343178427,1.4172669061927747,-1.4172669061927734,-0.6984312592347166,-0.8119225494216726,0.26781566976400956,-0.20167823198495857,-0.8331918058419864,-0.9402684629724557,-0.24505869026507682,-0.7512619617472311,-0.7551743171717792,-0.7517034224625081,-0.35797246417015005,-0.31744013451694053,-0.4279221367179195,0.22392655657767932,-1.1863545351996478,-0.7541973531202905,-0.6201960137581138,-0.7399152179387908,-1.2118572291088776,-0.8986127762314006,-1.3506814249147037,-0.6733819946659522,-0.621948709822734,-0.5236687039536794,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3078161776573596,-0.27013198446931563,-0.22032016205703753,-1.6986101073132944,-0.0982131826618071,-0.19765376542417284,-1.119273666568285,-0.5400377067073204,-0.8432885697715742,-0.6150856631411403,-0.7933002747736297,-0.7110280325493252,-0.1517170912239908,-0.17597296218947178,-0.1374636326560149,-0.1704759076877022,-0.7266688675835841,0.6259278709987767,-0.027867815843322832,0.02786781584332284,0.10861684763608956,-0.1878693623313602,0.8647652519051457,-0.6226555248604746,-0.9719835153137698,-0.0935139924297779,2.352360545860661,-1.2083257938145655,1.0789503751988414,1.0829302517713064,-0.40365729801539907,-0.3497589775935551,1.4094482036440041,1.570624433034974,-0.27736120285141197,-0.07420470435476079,0.8000838287048243,-0.08876419227032917,-0.5378837350865818,-0.551193747289703,-0.861706171697669,1.0607238568108694,0.8351154270533583,0.16303070275631015,-0.42921204336255786,4.154374023774432,4.154374023774432,4.154374023774432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18573525421652426,-0.18027408681829438,-0.21743058216226752,-1.6699022555729626,-0.0982131826618071,-0.19765376542417284,-1.0950638928109648,-0.4643889831573371,1.1858336942369265,-0.6150856631411403,-0.7784390297578878,-0.7045804550192725,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3901456639384002,-0.035295053169165376,-0.01350536624520394,-0.004846854633710852,0.5678447856107738,29.689545018267975,0.4151980942466917,7.344697185909968,-0.8432885697715742,1.625789804452873,11.97810753859702,-0.44225200907505946,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08660613747683266,-0.10537662571397977,0.03944039305208352,1.0716975856287363,-0.09385460417326945,-0.17869023809225598,1.3655605426388546,-0.46356671442309816,1.1858336942369265,1.625789804452873,0.7440873842559825,-0.24518118144150483,2.744800926664767,2.2493407793500992,2.765255952199637,2.7191448695553935,-0.9301080305084773,-0.9528041352523887,-1.76178141973121,1.7617814197312105,2.1356984940970225,-0.7339159010353835,0.5751639945466603,1.1711000121042923,1.1359155722889391,0.1322871997149362,-1.8220632264842749,1.7937945128670416,1.3671215375860923,1.3487340217477715,1.8577419773244255,0.042179430808391455,0.6693026867564613,-0.8904100897148123,0.9417817959405648,1.0711642273064252,-0.2528666766183357,0.750916616734629,0.5554094035260626,-0.1516101217955958,0.16445316251836195,-0.6765696892458727,-0.23640173329777484,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38571157823034496,-0.32221980360854385,-0.19880131632026687,0.22481595928894457,-0.08638331326953043,0.2696037020815995,0.5213117658279038,-0.3122692673231314,-0.8432885697715742,1.625789804452873,0.4112620420204736,-0.2985378372487737,-0.13809195236968116,-0.04914512106217982,-0.1583266419673043,-0.11910231715690521,0.8264610650916914,0.41132742955081086,0.9731551061384549,-0.9731551061384536,-0.5944285360510838,0.6546024402405616,-0.8869878653797184,-0.46476164692356187,0.17304808782844258,-0.658016972791563,0.3115311460475813,-0.2768299274146159,0.11227738576333382,0.11577520778381202,-0.35797246417015005,-0.3354560705703969,0.8318133809215265,0.12240564142413059,0.4088106813106146,0.08294117023615068,1.1082065916639676,0.5368072437127164,0.2406243870669589,-0.1306034880422366,-0.5586792542110556,1.5771303787580113,1.1560378277594747,0.2949616459156109,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050019716789788955,-0.006746188615005443,-0.22138681484724007,-1.5837787003519668,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,1.1858336942369265,-0.6150856631411403,-0.811912048910604,-0.5514440194613452,2.744800926664767,2.2493407793500992,2.765255952199637,2.7191448695553935,-0.9301080305084773,-0.9528041352523887,-1.76178141973121,1.7617814197312105,2.1356984940970225,-0.7339159010353835,0.5751639945466603,1.1711000121042923,1.1359155722889391,0.1322871997149362,-1.8220632264842749,1.7937945128670416,1.3671215375860923,1.3487340217477715,1.8577419773244255,0.042179430808391455,0.6693026867564613,-0.8904100897148123,0.9417817959405648,1.0711642273064252,-0.2528666766183357,0.750916616734629,0.5554094035260626,-0.1516101217955958,0.16445316251836195,-0.6765696892458727,-0.23640173329777484,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008164281419105256,0.0895092185504887,0.14213413903996525,0.16740025580828072,0.2004431766737481,0.8335544585284888,0.8179845226239578,-0.13794829566447406,1.1858336942369265,1.625789804452873,0.9091096330151331,-0.6745318841199336,-0.7222302653412329,-0.8616684296119304,-0.7165398695745473,-0.7315948578667967,0.1290748139596945,-1.2016973668518016,-0.3024251119039065,0.3024251119039096,0.7709283288709947,-0.5623012745855477,-0.1516876034245405,-0.2631483676703215,-0.6683766508442438,0.41453868989582876,0.4042961187663576,-0.6892938885831621,-1.21896037616679,-1.2211544685859075,0.21308795889546217,0.9863409726928796,-1.2073811746084917,-1.5398248239779864,-1.3364623122218455,-0.8078514445877588,-0.9528375297653445,-0.7827302530806907,-1.320716754351661,-0.7282788250597261,-0.28320023831413466,-1.1642869599737289,-0.9538735024693344,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
