project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
618637,N24001804,Bal. Works of Fagne Km. 510.000 to Maharashtra/Gujarat Border Km. 650.794,National Highways Authority of India [NHAI],"Multi-States (Gujarat, Maharashtra)",12/2019,09/2020,09/2022,04/2026,1654.07,1672.89,1328.25,97.66,2019-12-01,2020-09-01,2022-09-01,2026-04-01,18.820000000000164,1.1377994885343523,0.7939852590427344,1308.0,1,730.0,Multi-States,Road Transport & Highways,1,1,0.8030192192591608,18.261474095726555,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9682,96.82,HIGH,physical_progress,expenditure,expenditure_ratio
618486,N24001632,Delhi-Amritsar-Katra Expressway Phase-I Pkg-V from Junction with Ambala-Kaithal- Hissar road NH-152 near Kharak Pandwa village to Junction with Patiala-Samana- Patran road SH-10 near Ghagga village Km 120250 to Km 157920,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",01/2021,05/2022,05/2024,05/2026,1741.86,2281.02,883.28,98.7,2021-01-01,2022-05-01,2024-05-01,2026-05-01,539.1600000000001,30.95311907960457,0.3872302741755881,730.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.5070901220534372,59.97697258244119,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9792,97.92,HIGH,physical_progress,planned_duration_days,cost_overrun
618760,N24001638,4L Greenfield a Malout bypass from ch. Km 44.500 to ch. Km 35.500 on NH-07 and Ch. Km 0.000 to Km 6.984 on NH-09 bMandi Dabwali Bypass from Ch. 38.450 Km to Km 27.910 Pkg-02,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",11/2021,12/2022,07/2024,04/2026,646.42,556.09,549.2,98.0,2021-11-01,2022-12-01,2024-07-01,2026-04-01,-90.32999999999991,-13.973886946567236,0.9876099192576742,639.0,1,578.0,Multi-States,Road Transport & Highways,0,0,0.8496024256675228,-0.7609919257674136,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9781,97.81,HIGH,physical_progress,planned_duration_days,expenditure_ratio
618935,N24002044,4L  Ambala - Kalaamb from Km. -0.800 to Km. 33.015 of old NH-72,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",10/2022,06/2023,06/2025,04/2026,1183.7,1190.34,452.14,100.0,2022-10-01,2023-06-01,2025-06-01,2026-04-01,6.639999999999873,0.5609529441581375,0.3798410538165566,304.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.3819717833910619,62.01589461834434,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.967,96.7,HIGH,physical_progress,planned_duration_days,expenditure_ratio
619093,,4L Ismailabad to Ambala Section of NH-152 Lot-4/Package-1,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",02/2023,12/2023,12/2025,12/2026,609.32,454.34,160.81,70.83,2023-02-01,2023-12-01,2025-12-01,2026-12-01,-154.98000000000008,-25.434911048381814,0.3539419817757627,365.0,1,731.0,Multi-States,Road Transport & Highways,0,0,0.2639171535482176,35.43580182242373,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9309,93.09,HIGH,planned_duration_days,expenditure_ratio,physical_progress
619134,N24002098,6L of Ambala-Chandigarh greenfield section from Km. 0.000 to Km. 25.000 with 4L spur to Lalru from Km. 0.000 to Km. 5.828  & spur to PR-7 road from Km. 0.000 to Km. 11.157,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",03/2022,10/2023,10/2025,06/2026,1641.66,1904.79,537.04,80.65,2022-03-01,2023-10-01,2025-10-01,2026-06-01,263.1299999999999,16.028288439750003,0.2819418413578399,243.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.3271322929230169,52.45581586421602,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9662,96.62,HIGH,planned_duration_days,physical_progress,expenditure_ratio
619216,,6L access Controlled Greenfield Highway from Adhoya Musalmana to Sadopur section of Shamli -Ambala Package-III Design Ch. Form km 84.400 to km 121.786,National Highways Authority of India [NHAI],"Multi-States (Haryana, Punjab)",05/2022,05/2023,05/2025,12/2026,1491.72,1122.86,644.11,71.11,2022-05-01,2023-05-01,2025-05-01,2026-12-01,-368.8600000000001,-24.72716059314081,0.5736334004239175,579.0,1,731.0,Multi-States,Road Transport & Highways,1,0,0.4317901482852009,13.746659957608244,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9551,95.51,HIGH,planned_duration_days,physical_progress,expenditure_ratio
618505,N24002058,Additional Structures on 6LGurgaon-Jaipur Section of NH-48 between KM 42.700 to KM 273.00,National Highways Authority of India [NHAI],"Multi-States (Haryana, Rajasthan)",08/2022,12/2022,06/2024,05/2026,409.64,290.64,191.99,87.14,2022-08-01,2022-12-01,2024-06-01,2026-05-01,-119.0,-29.049897470950103,0.6605766584090285,699.0,1,548.0,Multi-States,Road Transport & Highways,0,0,0.4686798164241774,21.08233415909716,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9174,91.74,HIGH,planned_duration_days,physical_progress,expenditure_ratio
618691,,4 laning of Aligarh-Palwal Section from Km. 46.390 Design Chainage to Km. 69.110 Terminating at junction EPE Package-II from Kurana- Eastern Peripheral Expressway of NH-334D,National Highways Authority of India [NHAI],"Multi-States (Haryana, Uttar Pradesh)",03/2024,08/2025,08/2027,08/2027,939.17,903.94,95.33,5.68,2024-03-01,2025-08-01,2027-08-01,2027-08-01,-35.229999999999905,-3.7511845565765416,0.1054605394163329,0.0,0,730.0,Multi-States,Road Transport & Highways,0,0,0.1015045199484651,-4.866053941633291,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.0682,6.82,LOW,cost_overrun,total_road_length,cost_overrun_percent
618723,N24002040,6L access Controlled Greenfield Highway from Ranipur Barsi to Adhoya Musalmana section of Shamli -Ambala Package-II Design Ch. Form km 45.500 to km 84.400,National Highways Authority of India [NHAI],"Multi-States (Haryana, Uttar Pradesh)",06/2022,05/2023,05/2025,12/2026,1554.21,1241.89,721.32,74.5,2022-06-01,2023-05-01,2025-05-01,2026-12-01,-312.31999999999994,-20.09509654422504,0.5808243886334539,579.0,1,731.0,Multi-States,Road Transport & Highways,1,0,0.4641071669851564,16.417561136654612,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9681,96.81,HIGH,planned_duration_days,physical_progress,expenditure_ratio
619068,N24002048,Construction of Greenfield Connectivity to Jewar International Airport from DND- Faridabad-Ballabhgarh Bypass KMP Link - Spur to Delhi Mumbai Expressway,National Highways Authority of India [NHAI],"Multi-States (Haryana, Uttar Pradesh)",07/2022,06/2023,06/2025,04/2027,2920.69,3485.77,941.1,67.1,2022-07-01,2023-06-01,2025-06-01,2027-04-01,565.0799999999999,19.347482957794217,0.2699833896097562,669.0,1,731.0,Multi-States,Civil Aviation,1,1,0.322218379903379,40.10166103902438,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9393,93.93,HIGH,planned_duration_days,cost_overrun,expenditure_ratio
618907,,2L/4L of Hoshiarpur to Una section including Hoshiarpur Bypass of NH 503A,National Highways Authority of India [NHAI],"Multi-States (Himachal Pradesh, Punjab)",03/2023,05/2025,05/2027,05/2027,571.34,481.88,37.09,22.17,2023-03-01,2025-05-01,2027-05-01,2027-05-01,-89.46000000000004,-15.657926978681704,0.0769693699676268,0.0,0,730.0,Multi-States,Coal,0,0,0.0649175622221444,14.47306300323732,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.1019,10.19,LOW,cost_overrun,revised_cost,cost_overrun_percent
619291,,4L Poanta SahebMednipur from Km. 435.65 to km. 458.65 of NH-07Pkg-1,NHAI,"Multi-States (Himachal Pradesh, Uttarakhand)",03/2022,05/2023,05/2025,04/2026,524.54,657.32,232.75,94.25,2022-03-01,2023-05-01,2025-05-01,2026-04-01,132.7800000000001,25.3136081137759,0.3540893324408202,335.0,1,731.0,Multi-States,Road Transport & Highways,0,1,0.4437221184275746,58.84106675591798,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9735,97.35,HIGH,physical_progress,planned_duration_days,expenditure_ratio
619066,N24001551,Delhi-Amritsar-Katra Expressway Phase-II Pkg-XIV from Junction with Pathankot- Gurdaspur road NH-54 near Balsua to Junction with Hiranagar Road near village Gurha Baildaran km 423500 to km 468100,National Highways Authority of India [NHAI],"Multi-States (Jammu and Kashmir, Punjab)",10/2021,09/2022,09/2024,06/2026,3044.02,3707.91,1538.57,83.6,2021-10-01,2022-09-01,2024-09-01,2026-06-01,663.8899999999999,21.80964645435969,0.414942649632812,638.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.5054401745060808,42.10573503671879,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9799,97.99,HIGH,planned_duration_days,physical_progress,cost_overrun
618828,N24002053,4L from Km 219.600 Khajuri to Km 260.483 Wyndhamganj on NH-75 Sec-V,National Highways Authority of India [NHAI],"Multi-States (Jharkhand, Uttar Pradesh)",03/2022,09/2023,09/2025,04/2026,1436.49,1465.55,826.67,92.02,2022-03-01,2023-09-01,2025-09-01,2026-04-01,29.059999999999945,2.0229865853573603,0.5640680973013544,212.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.5754791192420413,35.61319026986455,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9721,97.21,HIGH,physical_progress,planned_duration_days,expenditure_ratio
618533,N24000515,Barwa Adda Km. 398.240 to Panagarh Km. 521.120,National Highways Authority of India [NHAI],"Multi-States (Jharkhand, West Bengal)",08/2010,04/2014,09/2016,04/2026,1560.39,1568.22,90.45,100.0,2010-08-01,2014-04-01,2016-09-01,2026-04-01,7.829999999999927,0.5017976275161932,0.0576768565634923,3499.0,1,884.0,Multi-States,Road Transport & Highways,1,1,0.0579662776613538,94.23231434365076,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.8277,82.77,HIGH,physical_progress,progress_to_expenditure_gap,sector_Road Transport & Highways
618734,,6L Greenfield Varanasi- Ranchi- Kolkata Highway from junction  with  NH-320 in Lepo village to Kamlapur villageJH/WB border  from km 358.500 to km 387.200 Pkg -13,National Highways Authority of India [NHAI],"Multi-States (Jharkhand, West Bengal)",03/2023,09/2025,09/2027,09/2027,1154.49,1319.18,47.59,10.45,2023-03-01,2025-09-01,2027-09-01,2027-09-01,164.69000000000003,14.265173366594777,0.0360754408041359,0.0,0,730.0,Multi-States,Road Transport & Highways,1,1,0.0412216649776091,6.84245591958641,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.104,10.4,LOW,cost_overrun,cost_overrun_percent,total_road_length
618909,N24000788,2L PS of JH / WB Border km. 70.524 - Purulia km.84.400 & Purulia km. 94.30 - Chandil Junction with NH-33 km. 153.705 of Old NH-32,National Highways Authority of India [NHAI],"Multi-States (Jharkhand, West Bengal)",03/2018,12/2019,08/2022,06/2026,1652.4,1771.88,742.45,97.4,2018-03-01,2019-12-01,2022-08-01,2026-06-01,119.48000000000002,7.230694747034618,0.4190182179380093,1400.0,1,974.0,Multi-States,Road Transport & Highways,1,1,0.449316146211571,55.49817820619907,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9434,94.34,HIGH,physical_progress,expenditure_ratio,cost_overrun
618948,,4L of NH-80 section of Mirza Chauki to Farakka section from existing km 190.00 to design km 200.75 junction at km 3.100 of NH 133 B and from existing km 260.00 to existing km 283.00 design km 274.133 in the state of Jharkhand  package - II,National Highways Authority of India [NHAI],"Multi-States (Jharkhand, West Bengal)",02/2025,02/2026,01/2028,01/2028,782.18,782.18,1.75,0.3,2025-02-01,2026-02-01,2028-01-01,2028-01-01,0.0,0.0,0.0022373366744227,0.0,0,699.0,Multi-States,Road Transport & Highways,0,0,0.0022373366744227,0.07626633255773,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.1672,16.72,LOW,planned_duration_days,progress_to_expenditure_gap,total_road_length
619104,,4L/2L PS of Govindpur Raiganj - Chas - WB border section of from km. 0.00 to km. 56.889 of Old NH-32,National Highways Authority of India [NHAI],"Multi-States (Jharkhand, West Bengal)",,12/2017,12/2019,-,1139.65,1154.8,6.64,99.84,,2017-12-01,2019-12-01,,15.149999999999864,1.329355503882759,0.0057499134049186,0.0,0,730.0,Multi-States,Road Transport & Highways,1,1,0.0058263501952353,99.26500865950814,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.6121,61.21,MEDIUM,physical_progress,total_road_length,power_requirement
619205,,Six Laning of KT/KL Border Thalapaddy -Chengala from Km. 17.200 to Km. 57.20,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Kerala)",05/2020,11/2021,05/2024,04/2026,1981.07,2681.48,1041.05,99.2,2020-05-01,2021-11-01,2024-05-01,2026-04-01,700.4100000000001,35.35513636570137,0.3882370929486701,700.0,1,912.0,Multi-States,Road Transport & Highways,1,1,0.5254988465829072,60.376290705133,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9549,95.49,HIGH,physical_progress,cost_overrun,expenditure
618515,N24001679,6L from Belgaum to Sankeshwar Bypass from Km. 515.000 to Km. 555.017 of NH-48 Pkg-I,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Maharashtra)",11/2021,10/2022,04/2025,04/2026,1479.3,1237.04,1136.31,100.0,2021-11-01,2022-10-01,2025-04-01,2026-04-01,-242.26,-16.376664638680456,0.9185717519239476,365.0,1,913.0,Multi-States,Road Transport & Highways,1,0,0.7681403366457108,8.142824807605237,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9684,96.84,HIGH,physical_progress,expenditure_ratio,expenditure
618516,N24001598,6L from Sankeshwar Bypass to MH-KNT Border from Km. 555.017 to Km. 592.853 of NH-48 Pkg-II,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Maharashtra)",01/2022,10/2022,04/2025,11/2026,1388.7,1066.86,1045.3,81.1,2022-01-01,2022-10-01,2025-04-01,2026-11-01,-321.84000000000015,-23.175631885936497,0.9797911628517332,579.0,1,913.0,Multi-States,Road Transport & Highways,1,0,0.7527183696982789,-16.879116285173325,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9007,90.07,HIGH,physical_progress,expenditure,expenditure_ratio
618636,,Akkalkot  MH/KN border New Greenfield corridor from Km 512.000 to Km 548.400 of NH-150C part of Akkalkot  KN/TS Border section Package  XIV,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Maharashtra)",03/2023,10/2024,10/2026,10/2026,1370.75,1403.49,212.1,44.11,2023-03-01,2024-10-01,2026-10-01,2026-10-01,32.74000000000001,2.3884734634324283,0.1511232712737532,0.0,0,730.0,Multi-States,Road Transport & Highways,1,1,0.1547328105051978,28.99767287262468,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.3226,32.26,LOW,cost_overrun_percent,expenditure,total_road_length
618519,N24001968,Bangalore Ring Road STRR-NH-948A- Package-I of Phase-III from Belagondapalli TN to TN/KNT border from km 144.480 to 179.969,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Tamil Nadu)",03/2022,05/2023,05/2025,09/2026,1260.74,1218.47,562.31,75.76,2022-03-01,2023-05-01,2025-05-01,2026-09-01,-42.26999999999998,-3.352792804226088,0.4614885881474307,488.0,1,731.0,Multi-States,Road Transport & Highways,1,0,0.4460158319716991,29.611141185256933,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9688,96.88,HIGH,planned_duration_days,physical_progress,expenditure_ratio
618581,N24001693,Hosur to Dhamrapuri Pkg-1 [Neraluru - Thorapalli Agraharam],National Highways Authority of India [NHAI],"Multi-States (Karnataka, Tamil Nadu)",10/2021,10/2022,10/2024,07/2026,1757.27,1828.66,927.75,78.7,2021-10-01,2022-10-01,2024-10-01,2026-07-01,71.3900000000001,4.062551571471664,0.5073387070313782,638.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.5279496036465654,27.966129296862185,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9542,95.42,HIGH,planned_duration_days,physical_progress,expenditure_ratio
618631,,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 162.5 to Km. 203.100 in Raichur of NH-150C Pkg-IV,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Telangana)",03/2022,11/2022,05/2025,04/2026,1499.73,1457.48,774.35,99.51,2022-03-01,2022-11-01,2025-05-01,2026-04-01,-42.25,-2.817173757943096,0.5312937398797926,335.0,1,912.0,Multi-States,Road Transport & Highways,1,0,0.5163262720623045,46.38062601202075,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9422,94.22,HIGH,physical_progress,expenditure_ratio,cost_overrun
618632,N24001626,6L Access Controlled Greenfield Highway of Nandinne village to Julekal village from Km 202.900 to Km 242.200 Pkg-1,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Telangana)",02/2022,01/2023,01/2025,06/2026,972.06,1044.06,406.31,90.13,2022-02-01,2023-01-01,2025-01-01,2026-06-01,72.0,7.406950188259985,0.38916345803881,516.0,1,731.0,Multi-States,Road Transport & Highways,0,1,0.4179886015266547,51.213654196119,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9741,97.41,HIGH,physical_progress,planned_duration_days,expenditure_ratio
619097,,Thalassery Mahe Bypass Km 170.600 to Km 189.200 of NH-17New NH-66 in Kerala,National Highways Authority of India [NHAI],"Multi-States (Kerala, Puducherry)",09/2017,12/2017,05/2020,04/2026,1181.12,1573.18,708.74,100.0,2017-09-01,2017-12-01,2020-05-01,2026-04-01,392.0600000000002,33.19391763749663,0.4505142450323548,2161.0,1,882.0,Multi-States,Road Transport & Highways,1,1,0.6000575724735845,54.94857549676452,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9525,95.25,HIGH,physical_progress,cost_overrun,expenditure_ratio
619101,,4L Shahpur to Muktainagar from Km. 186.000 to km 216.278  of NH 753L Pkg II of Boregaon Buzurg to Muktainagar,National Highways Authority of India [NHAI],"Multi-States (Madhya Pradesh, Maharashtra)",12/2022,03/2024,03/2026,09/2026,784.35,659.52,285.24,64.0,2022-12-01,2024-03-01,2026-03-01,2026-09-01,-124.83000000000004,-15.915088927137123,0.4324963609898108,184.0,1,730.0,Multi-States,Road Transport & Highways,0,0,0.3636641805316504,20.75036390101892,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.8096,80.96,HIGH,expenditure_ratio,cost_overrun,physical_progress
618556,,"Construction of 26 VUPs, Major Bridge, Service Road etc. on Lalitpur-Sagar- Lakhnadon section of NH-44 NS",National Highways Authority of India [NHAI],"Multi-States (Madhya Pradesh, Uttar Pradesh)",02/2023,03/2024,03/2026,04/2026,665.91,665.91,482.76,93.1,2023-02-01,2024-03-01,2026-03-01,2026-04-01,0.0,0.0,0.7249628328152453,31.0,1,730.0,Multi-States,Road Transport & Highways,0,0,0.7249628328152453,20.603716718475468,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9323,93.23,HIGH,physical_progress,expenditure_ratio,expenditure_to_original_ratio
618668,,4L of Chowka to Kaimaha near MP/UP Border section NH-34 from D. Ch. 145.000 to D. Ch. 197.266 excluding existing Chhatarpur bypass from D. Ch. 160.307 to D. Ch. 168.630 Package-4,National Highways Authority of India [NHAI],"Multi-States (Madhya Pradesh, Uttar Pradesh)",10/2024,09/2025,09/2027,09/2027,996.5,846.68,129.42,30.66,2024-10-01,2025-09-01,2027-09-01,2027-09-01,-149.82000000000005,-15.03462117410939,0.1528558605376293,0.0,0,730.0,Multi-States,Road Transport & Highways,0,0,0.1298745609633718,15.37441394623707,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.3186,31.86,LOW,cost_overrun,cost_overrun_percent,total_road_length
618624,,Mangloor to Telangana Maharashtra Border,National Highways Authority of India [NHAI],"Multi-States (Maharashtra, Telangana)",03/2018,04/2019,04/2021,03/2021,1082.65,1323.12,180.13,96.02,2018-03-01,2019-04-01,2021-04-01,2021-03-01,240.4699999999998,22.21124093659075,0.1361403349658383,-31.0,0,731.0,Multi-States,Road Transport & Highways,1,1,0.1663787927769824,82.40596650341617,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9401,94.01,HIGH,physical_progress,planned_duration_days,progress_to_expenditure_gap
618938,N24001796,4L of Rajura-Korpana-Adilabad Road upto M.S. Border from km 32.910 to km 89.090 of NH-353B,National Highways Authority of India [NHAI],"Multi-States (Maharashtra, Telangana)",03/2022,10/2022,10/2024,04/2026,1013.33,1274.63,554.08,100.0,2022-03-01,2022-10-01,2024-10-01,2026-04-01,261.30000000000007,25.786269033779725,0.4346986968767407,547.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.5467912723397117,56.53013031232593,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9772,97.72,HIGH,physical_progress,planned_duration_days,expenditure_ratio
618941,,4L of Bamni - Rajura - Warur - Devada upto M.S. Border of NH - 930D from km 19.000 to km 51.985,National Highways Authority of India [NHAI],"Multi-States (Maharashtra, Telangana)",03/2022,03/2024,03/2026,08/2026,968.05,1187.19,398.73,66.35,2022-03-01,2024-03-01,2026-03-01,2026-08-01,219.1400000000001,22.637260472083064,0.3358603087964016,153.0,1,730.0,Multi-States,Road Transport & Highways,0,1,0.4118898817209855,32.76396912035983,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.7446,74.46,HIGH,expenditure_ratio,cost_overrun,sector_Road Transport & Highways
